name	ko15	ko16	wt15	wt16
M200T2874	76871.5724822568	506848.884266667	54795.557051693	70712.7019597617
M200T3877	1144.01499999999	508.190132093174	167.153311923928	0
M200T3676	0	0	5108.15999999988	3298.99587926868
M200T3486	6029.94499999992	0	0	0
M200T3529	0	0	4586.52650000006	0
M200T3184	0	4333.4849999999	0	0
M200T3817	0	0	1018.81499999998	0
M200T3978	0	0	0	1242.61000000004
M201T3544	0	2863.6449999999	0	0
M201T4063	0	0	1339.64000000005	212.633272048894
M201T3783	0	0	1680.81000000006	0
M201T3274	0	1428.56579382624	4090.91000000014	2632.56262635375
M201T2556	0	14307.2299999999	0	0
M201T3626	0	1129.74329389996	846.832572052814	2931.24499999993
M201T3138	23998.304598303	254581.758476187	61872.928839246	23938.5867670927
M201T3509	4023.61499999999	716.684794188254	0	0
M201T4066	354.759136757153	120.799333675191	1275.47500000004	217.235067034405
M201T3687	0	0	2906.20499999993	0
M201T3998	0	0	1657.33500000006	0
M201T3799	0	0	628.988532860297	3245.80999999992
M201T3936	0	0	1284.72816666668	0
M201T4037	0	0	0	1220.69999999998
M201T4155	0	774.575999999962	0	0
M201T3883	0	1220.70000000004	596.06839236263	0
M202T3855	892.050000000031	0	0	0
M202T4020	0	0	831.015000000029	0
M202T3301	2759.095	0	203.041783144463	0
M202T4069	515.477113310478	0	754.233600000007	0
M202T3280	0	3872.96250000005	0	0
M202T3321	3588.54500000001	0	2184.14587440592	680.752724149015
M202T3171	7682.58500000004	0	0	0
M202T3763	0	0	1151.71733333335	0
M202T3377	9879.84499999977	0	0	0
M202T3269	77227.3769090911	4845.50686607645	43819.3479046752	9586.93001142395
M202T4141	0	0	0	732.419999999983
M202T4033	0	688.600000000024	0	0
M202T3895	248.545776466807	841.96999999998	0	3098.52044641804
M202T4009	1147.18712241809	1629.165	764.696680521557	472.632308163321
M202T3186	10430.8884626037	3806.07999999999	1823.13851904744	2108.81069363708
M202T2900	36435.3079999996	5925.29111289948	18920.5714858276	5543.76952406103
M202T3943	0	0	1461.71	131.70361488243
M202T3292	0	0	0	3372.57500000002
M203T4038	0	0	0	978.124999999977
M203T3317	0	0	0	1136.19000000004
M203T3306	431.124790089052	1694.89499999996	0	2048.62135448795
M203T3979	527.419034783012	0	2796.65500000002	2329.6554046415
M203T4141	0	1020.37999999998	124.572393433318	691.733108650811
M203T3348	0	2974.74816666671	0	0
M203T3327	3852.53759999981	0	0	0
M203T2679	0	0	0	6346.07499999991
M203T4179	257.608663224945	804.409999999981	0	750.373044499613
M203T3790	0	2690.23500000009	374.050323368023	795.962510881292
M203T3722	639.681095784589	0	0	3345.96999999992
M203T4057	0	0	832.191847925998	1550.91499999999
M204T3523	0	110.759221778917	967.169999999987	0
M204T3061	3905.96266666662	0	0	0
M204T4128	0	0	0	793.455000000074
M204T3665	3002.85120000003	0	401.30435850189	0
M204T4023	1111.14999999999	1447.15657402239	0	109.024210593649
M204T4142	0	0	0	1089.24000000004
M204T3843	0	419.889287204237	1676.11500000006	1632.68532194826
M204T3397	964.058693506483	162.861069898986	691.3363891851	1586.91
M204T2627	0	0	3518.12000000012	0
M204T4075	0	1062.63500000004	0	0
M204T3703	0	0	0	1446.05999999997
M204T3597	405.142351380973	0	0	1032.90000000004
M205T3574	1707.7862088125	0	0	2466.43999999994
M205T2586	0	0	2287.73759999989	9189.67999999988
M205T2787	1924712.01585714	1757150.9648	2129885.09357143	1634341.9855862
M205T4040	2600.69759999987	0	0	0
M205T3782	2777.8750000001	0	5180.14999999997	0
M205T3917	0	3392.55866666671	285.445337336418	910.731294074392
M205T3761	0	0	2425.44000000002	0
M205T4064	0	0	1198.79000000004	0
M206T4080	0	575.630156425085	793.454999999982	0
M206T3292	0	0	0	1023.50999999998
M206T3088	0	0	0	4682.47999999989
M206T3350	226.392005428193	0	641.649999999985	0
M206T4105	1685.41525000004	1169.58129372772	874.647416671435	271.335617444158
M206T3192	1563.6763381678	10174.0649999999	0	438.085464589443
M206T2786	213659.293920001	283980.633536123	253825.557279999	241844.442068965
M206T3444	1711.85904903243	5245.74642732371	4162.05892651987	3090.62812500006
M206T3696	0	753.517670393601	0	1953.12000000007
M206T4049	522.143972374199	0	0	1505.46128571426
M206T2541	0	0	9324.27000000002	0
M206T3670	0	750.697408275088	570.325540201242	2237.94999999995
M206T3238	1713.67500000006	0	552.049828781539	0
M206T3763	500.927664973075	600.148815634935	0	2529.03999999997
