name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M200T2874	200.100006103516	200.100006103516	200.100006103516	2873.66790279219	2873.66790279219	2873.66790279219	1	1	0			4758	4.65085295060662	-1.06493655910147	0.479605513245819
M200T3877	200.199996948242	200.199996948242	200.199996948242	3876.72559155354	3876.72559155354	3876.72559155354	1	1	0			2728	9.88436970273782	-2.25887629759232	0.240554009337641
M200T3676	200.199996948242	200.199996948242	200.199996948242	3676.20857473389	3676.20857473389	3676.20857473389	1	0	1			3702	Inf	4.64698353395969	0.13493854409364
M200T3486	200.199996948242	200.199996948242	200.199996948242	3485.71318236608	3485.71318236608	3485.71318236608	1	1	0			1771	Inf	-1	0.5
M200T3529	200.199996948242	200.199996948242	200.199996948242	3529.16673849327	3529.16673849327	3529.16673849327	1	0	1			370	Inf	1	0.5
M200T3184	200.199996948242	200.199996948242	200.199996948242	3184.44736675265	3184.44736675265	3184.44736675265	1	1	0			40	Inf	-1	0.5
M200T3817	200.300003051758	200.300003051758	200.300003051758	3816.57302395962	3816.57302395962	3816.57302395962	1	0	1			2375	Inf	1	0.5
M200T3978	200.300003051758	200.300003051758	200.300003051758	3977.60008277685	3977.60008277685	3977.60008277685	1	0	1			1981	Inf	1	0.5
M201T3544	200.800003051758	200.800003051758	200.800003051758	3543.60312635477	3543.60312635477	3543.60312635477	1	1	0			2331	Inf	-1	0.5
M201T4063	200.800003051758	200.800003051758	200.800003051758	4062.56884383761	4062.56884383761	4062.56884383761	1	0	1			213	Inf	1.37734161966442	0.399789013602801
M201T3783	200.800003051758	200.800003051758	200.800003051758	3783.31394298599	3783.31394298599	3783.31394298599	1	0	1			3662	Inf	1	0.5
M201T3274	200.900009155273	200.900009155273	200.900009155273	3273.93376916172	3273.93376916172	3273.93376916172	1	0	1			5027	4.70644940219791	2.59368058676224	0.122082365514126
M201T2556	200.900009155273	200.900009155273	200.900009155273	2555.90497459635	2555.90497459635	2555.90497459635	1	1	0			3065	Inf	-1	0.5
M201T3626	200.900009155273	200.900009155273	200.900009155273	3625.94998801881	3625.94998801881	3625.94998801881	1	0	1			1600	3.34419119144363	1.11702356726728	0.408252476299869
M201T3138	201.100006103516	201.100006103516	201.100006103516	3138.35441665664	3138.35441665664	3138.35441665664	1	1	0			67	3.24641816551149	-0.824914731473309	0.555087522533288
M201T3509	201.199996948242	201.199996948242	201.199996948242	3509.36563736658	3509.36563736658	3509.36563736658	1	1	0			4513	Inf	-1.43344416094946	0.387782408900977
M201T4066	201.199996948242	201.199996948242	201.199996948242	4065.72082744082	4065.72082744082	4065.72082744082	1	0	1			3859	3.13885706983073	0.938510278186573	0.508748560086896
M201T3687	201.199996948242	201.199996948242	201.199996948242	3687.18932031058	3687.18932031058	3687.18932031058	1	0	1			573	Inf	1	0.5
M201T3998	201.199996948242	201.199996948242	201.199996948242	3997.93594451384	3997.93594451384	3997.93594451384	1	0	1			6148	Inf	1	0.5
M201T3799	201.199996948242	201.199996948242	201.199996948242	3798.65479588899	3798.65479588899	3798.65479588899	1	0	1			2829	Inf	1.48072712698114	0.378143149183639
M201T3936	201.300003051758	201.300003051758	201.300003051758	3936.43507866832	3936.43507866832	3936.43507866832	1	0	1			4130	Inf	1	0.5
M201T4037	201.300003051758	201.300003051758	201.300003051758	4036.91062955396	4036.91062955396	4036.91062955396	1	0	1			3747	Inf	1	0.5
M201T4155	201.300003051758	201.300003051758	201.300003051758	4155.07274902879	4155.07274902879	4155.07274902879	1	1	0			306	Inf	-1	0.5
M201T3883	201.300003051758	201.300003051758	201.300003051758	3882.59075902174	3882.59075902174	3882.59075902174	1	1	0			2221	2.04791935898759	-0.459809553421658	0.705094466870333
M202T3855	201.699996948242	201.699996948242	201.699996948242	3854.64092716079	3854.64092716079	3854.64092716079	1	1	0			1344	Inf	-1	0.5
M202T4020	201.699996948242	201.699996948242	201.699996948242	4020.00883866426	4020.00883866426	4020.00883866426	1	0	1			5565	Inf	1	0.5
M202T3301	201.800003051758	201.800003051758	201.800003051758	3300.52179370591	3300.52179370591	3300.52179370591	1	1	0			167	13.5888040248194	-0.92391166847019	0.523834925787676
M202T4069	201.800003051758	201.800003051758	201.800003051758	4068.87273440628	4068.87273440628	4068.87273440628	1	0	1			3855	1.46317572696137	0.26134843148585	0.82108177639863
M202T3280	201.800003051758	201.800003051758	201.800003051758	3280.17819851714	3280.17819851714	3280.17819851714	1	1	0			1230	Inf	-1	0.5
M202T3321	201.800003051758	201.800003051758	201.800003051758	3321.03357088832	3321.03357088832	3321.03357088832	1	1	0			1132	1.25259058097557	-0.185992042105706	0.876608140813492
M202T3171	201.800003051758	201.800003051758	201.800003051758	3170.77113798805	3170.77113798805	3170.77113798805	1	1	0			763	Inf	-1	0.5
M202T3763	201.800003051758	201.800003051758	201.800003051758	3762.71208577947	3762.71208577947	3762.71208577947	1	0	1			961	Inf	1	0.5
M202T3377	201.800003051758	201.800003051758	201.800003051758	3377.15027106342	3377.15027106342	3377.15027106342	1	1	0			1546	Inf	-1	0.5
M202T3269	201.900009155273	201.900009155273	201.900009155273	3268.73756782075	3268.73756782075	3268.73756782075	1	1	0			174	1.53676472088363	-0.358025207792609	0.766129884635396
M202T4141	201.900009155273	201.900009155273	201.900009155273	4140.86019981259	4140.86019981259	4140.86019981259	1	0	1			4203	Inf	1	0.5
M202T4033	201.900009155273	201.900009155273	201.900009155273	4032.77705353875	4032.77705353875	4032.77705353875	1	1	0			3746	Inf	-1	0.5
M202T3895	201.900009155273	201.900009155273	201.900009155273	3895.08082356457	3895.08082356457	3895.08082356457	1	1	0			4896	2.84133481906798	0.636484929754717	0.633176678956428
M202T4009	201.900009155273	201.900009155273	201.900009155273	4009.23164498528	4009.23164498528	4009.23164498528	1	1	0			156	2.24382694320368	-2.73087599684927	0.137483064002696
M202T3186	201.900009155273	201.900009155273	201.900009155273	3185.96106903426	3185.96106903426	3185.96106903426	1	1	0			2171	3.62084240983456	-1.55407536847793	0.363343995270055
M202T2900	202	202	202	2899.5217296201	2899.5217296201	2899.5217296201	1	1	0			134	1.73152422522956	-0.537204796867237	0.665257423543135
M202T3943	202	202	202	3942.74331488216	3942.74331488216	3942.74331488216	1	0	1			4131	Inf	1.1980495978909	0.442793490643806
M202T3292	202.199996948242	202.199996948242	202.199996948242	3292.19880652399	3292.19880652399	3292.19880652399	1	0	1			5759	Inf	1	0.5
M203T4038	202.600006103516	202.600006103516	202.600006103516	4038.4655434023	4038.4655434023	4038.4655434023	1	0	1			3748	Inf	1	0.5
M203T3317	202.800003051758	202.800003051758	202.800003051758	3316.91873178114	3316.91873178114	3316.91873178114	1	0	1			507	Inf	1	0.5
M203T3306	202.900009155273	202.900009155273	202.900009155273	3305.52376972413	3305.52376972413	3305.52376972413	1	1	0			508	1.03778074236681	-0.032154685344475	0.977776058856616
M203T3979	203.100006103516	203.100006103516	203.100006103516	3979.01348020174	3979.01348020174	3979.01348020174	1	0	1			1993	9.71961583971001	6.52827967863367	0.0235124247191347
M203T4141	203.199996948242	203.199996948242	203.199996948242	4140.97627071899	4140.97627071899	4140.97627071899	1	1	0			4204	1.2499976998744	-0.174809586600477	0.881153001596062
